Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,56,Business travel,Business,2817,2,4,2,2,3,5,4,5,5,5,5,5,5,5,14,1.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,1086,1,5,1,2,2,1,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Business travel,Business,409,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,1119,4,4,4,2,3,4,3,3,3,3,4,5,5,3,0,16.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,419,1,1,1,1,1,1,1,1,4,4,2,1,3,1,90,71.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,190,2,2,2,2,2,5,5,5,5,5,4,5,5,4,5,2.0,satisfied
Male,Loyal Customer,42,Business travel,Eco,794,3,4,4,4,3,3,3,3,2,2,3,2,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,980,4,2,4,3,4,4,3,4,2,1,3,2,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Business,507,1,5,3,3,3,4,5,3,3,3,3,5,3,4,12,0.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,2446,1,5,5,5,1,1,1,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,31,Business travel,Business,1846,2,1,1,4,5,1,4,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,11,Personal Travel,Eco Plus,945,2,4,2,2,2,2,2,2,4,2,3,1,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,214,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,1.0,satisfied
Male,Loyal Customer,27,Business travel,Business,3534,5,5,5,5,4,4,4,4,4,4,5,5,5,4,0,0.0,satisfied
Female,disloyal Customer,36,Business travel,Eco Plus,325,3,4,4,3,4,4,5,4,2,1,3,2,4,4,8,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,1460,3,2,2,2,5,3,3,3,3,4,3,4,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,2480,1,1,5,1,5,5,4,3,3,3,3,4,3,5,110,101.0,satisfied
Male,Loyal Customer,53,Personal Travel,Eco,1399,3,5,3,1,5,3,5,5,2,4,2,1,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,272,3,3,3,3,1,3,3,4,4,4,4,2,4,3,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Eco,563,2,2,2,2,2,2,2,2,2,2,4,1,4,2,0,1.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2242,4,4,4,4,4,5,4,5,5,5,5,1,5,3,35,32.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,270,2,0,0,3,4,4,1,3,3,0,2,1,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,69,Personal Travel,Eco Plus,1562,1,3,1,2,4,1,5,4,1,1,2,4,2,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Eco,844,1,1,1,2,2,1,2,2,3,4,4,4,3,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Business,1009,3,3,3,1,5,3,3,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,33,Business travel,Eco,109,3,0,3,4,1,3,1,1,4,3,4,5,4,1,3,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Business travel,Business,1747,2,2,3,2,3,3,5,5,5,5,5,5,5,4,1,0.0,satisfied
Male,Loyal Customer,57,Business travel,Business,391,2,5,3,5,2,3,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,32,Personal Travel,Eco,528,2,4,2,1,1,2,1,1,3,3,4,3,5,1,0,19.0,neutral or dissatisfied
Female,disloyal Customer,68,Business travel,Business,214,5,5,5,3,4,5,1,4,4,4,4,4,5,4,0,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,1744,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,154,5,5,5,5,1,2,1,5,5,5,3,3,5,3,0,1.0,satisfied
Female,Loyal Customer,40,Business travel,Business,101,2,5,5,5,1,3,3,3,3,3,2,2,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Personal Travel,Eco,409,3,4,3,2,1,3,5,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,2475,4,4,4,2,4,5,5,1,3,5,5,5,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Personal Travel,Eco,312,2,5,2,1,2,4,4,1,1,2,4,3,1,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3090,3,3,2,3,2,4,4,4,4,4,4,3,4,3,1,0.0,satisfied
Male,Loyal Customer,23,Business travel,Eco Plus,594,2,3,3,3,2,2,2,2,2,3,3,1,3,2,15,7.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,2565,2,2,3,2,5,5,5,3,4,4,5,5,4,5,0,5.0,satisfied
Female,Loyal Customer,28,Personal Travel,Business,1068,4,1,4,3,5,4,1,5,4,3,4,2,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Eco Plus,177,3,4,4,4,3,3,3,3,1,1,3,1,3,3,5,0.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,1482,4,4,4,4,5,5,1,4,4,4,4,3,4,4,3,0.0,satisfied
Male,Loyal Customer,15,Personal Travel,Eco,1042,2,3,2,4,2,2,3,2,4,1,4,2,4,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,39,Business travel,Eco,1009,4,5,5,3,5,5,5,5,3,2,4,1,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,236,2,4,0,3,1,0,1,1,4,5,5,4,4,1,57,46.0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco Plus,487,3,2,3,3,3,4,4,4,4,3,4,3,4,4,0,2.0,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,119,1,1,1,2,3,1,3,3,1,4,3,1,3,3,39,36.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2583,4,4,4,4,4,5,4,3,3,4,3,4,3,4,0,0.0,satisfied
Male,Loyal Customer,49,Business travel,Business,461,3,3,3,3,3,3,3,3,3,4,3,2,3,2,6,13.0,neutral or dissatisfied
Male,Loyal Customer,36,Personal Travel,Eco,2442,3,4,3,5,5,3,5,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,957,1,5,1,3,5,1,5,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,1577,4,4,5,4,3,5,1,5,5,5,5,3,5,5,72,52.0,satisfied
Male,Loyal Customer,25,Business travel,Business,2977,4,4,4,4,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
Female,Loyal Customer,46,Business travel,Business,1491,5,5,5,5,4,5,5,4,4,4,4,3,4,4,8,0.0,satisfied
Male,Loyal Customer,43,Business travel,Business,1825,3,3,3,3,3,3,5,2,2,2,2,4,2,5,13,12.0,satisfied
Male,Loyal Customer,9,Personal Travel,Eco,853,1,1,1,2,2,1,4,2,4,5,3,3,2,2,23,17.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,2125,1,3,2,3,1,2,4,1,4,3,4,1,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,2366,1,1,3,1,5,5,5,5,5,5,5,5,4,5,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,237,2,2,2,2,4,5,4,4,4,4,4,4,4,3,2,0.0,satisfied
Female,Loyal Customer,14,Personal Travel,Eco,337,4,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,27,Business travel,Business,3772,1,1,1,1,4,4,4,4,3,5,5,1,3,4,42,54.0,satisfied
Female,Loyal Customer,62,Business travel,Business,390,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,3542,5,5,5,5,5,5,5,4,4,4,4,5,4,5,49,54.0,satisfied
Male,Loyal Customer,39,Business travel,Business,1927,4,4,4,4,3,5,4,4,4,4,4,5,4,5,15,9.0,satisfied
Female,Loyal Customer,38,Business travel,Business,1162,3,5,5,5,1,3,4,3,3,2,3,3,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0.0,satisfied
Female,disloyal Customer,9,Business travel,Eco,854,2,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Eco Plus,818,5,2,2,2,5,5,5,5,4,3,2,5,2,5,0,23.0,satisfied
Female,disloyal Customer,29,Business travel,Eco,1217,3,3,3,4,2,3,2,2,4,2,3,1,3,2,12,3.0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,109,5,0,5,4,4,5,4,4,5,3,3,1,1,4,8,15.0,satisfied
Female,Loyal Customer,66,Personal Travel,Eco,507,2,4,2,3,2,4,5,2,2,2,2,3,2,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,2567,1,1,1,1,4,5,4,4,4,4,4,4,4,5,5,0.0,satisfied
Female,Loyal Customer,60,Business travel,Business,680,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,2.0,satisfied
Male,Loyal Customer,23,Business travel,Business,1556,1,1,1,1,5,5,5,3,2,3,3,5,4,5,167,174.0,satisfied
Male,Loyal Customer,36,Business travel,Business,3403,2,5,4,4,4,3,3,4,4,3,2,1,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Eco,628,4,5,5,5,4,2,2,4,4,4,4,3,4,1,38,30.0,satisfied
Female,Loyal Customer,48,Business travel,Business,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,2.0,satisfied
Male,disloyal Customer,27,Business travel,Business,216,4,4,4,5,4,4,4,4,2,1,4,4,1,4,0,0.0,satisfied
Female,Loyal Customer,55,Business travel,Business,179,0,4,0,4,5,4,5,1,1,1,1,4,1,4,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Eco,735,3,3,3,3,3,3,3,3,3,5,4,2,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,1776,2,2,2,2,4,4,4,4,1,3,3,1,4,4,0,0.0,satisfied
Male,Loyal Customer,37,Business travel,Business,989,5,5,5,5,5,5,4,4,4,4,4,4,4,3,7,0.0,satisfied
Female,Loyal Customer,21,Personal Travel,Eco,986,3,4,3,2,4,3,2,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Eco Plus,387,5,1,1,1,5,5,3,5,2,4,5,2,3,5,0,0.0,satisfied
Male,Loyal Customer,50,Business travel,Business,690,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,15,Personal Travel,Eco Plus,119,4,4,4,2,3,4,1,3,5,3,1,2,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,733,4,5,4,2,5,4,5,5,3,3,4,5,4,5,4,1.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,850,3,2,2,4,3,2,3,3,4,2,4,5,4,3,124,126.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Eco Plus,590,5,3,3,3,5,5,5,5,4,4,1,3,2,5,0,0.0,satisfied
Female,Loyal Customer,14,Personal Travel,Business,1008,3,5,3,3,2,3,4,2,3,4,4,4,4,2,4,0.0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Eco,594,1,1,1,1,3,3,2,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,419,3,2,3,4,4,3,3,3,3,3,3,3,3,2,19,23.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,250,1,5,5,5,5,1,2,1,1,2,1,3,1,1,42,64.0,neutral or dissatisfied
Female,Loyal Customer,69,Personal Travel,Eco,1407,2,5,3,2,4,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,3040,3,3,4,3,3,4,5,4,4,4,4,3,4,5,2,14.0,satisfied
Female,Loyal Customer,50,Personal Travel,Eco,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,1047,2,5,2,4,5,2,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,133,2,2,2,3,4,2,4,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco Plus,109,2,2,2,3,4,2,3,4,4,3,3,4,3,4,25,17.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Eco,223,3,2,4,2,3,3,3,3,2,2,3,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,2521,1,1,1,1,5,3,4,4,4,4,4,4,4,3,0,0.0,satisfied
Male,Loyal Customer,43,Business travel,Business,2250,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,10,Business travel,Business,1400,5,5,5,5,4,5,4,4,1,2,5,2,5,4,0,0.0,satisfied
Female,Loyal Customer,58,Business travel,Business,101,4,4,4,4,3,1,5,5,5,5,4,3,5,5,7,9.0,satisfied
Male,Loyal Customer,17,Business travel,Business,2248,1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,9.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3080,4,2,2,2,1,3,2,4,4,4,4,3,4,3,23,11.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,2311,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,57,Personal Travel,Eco,222,2,5,2,3,5,2,5,5,4,5,4,5,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco Plus,236,3,4,3,2,5,3,5,5,5,4,4,5,4,5,25,23.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,507,1,0,0,5,5,0,5,5,3,1,4,3,3,5,36,28.0,neutral or dissatisfied
Female,Loyal Customer,15,Personal Travel,Eco,611,3,4,3,1,1,3,1,1,5,4,5,3,5,1,14,5.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,1131,5,5,1,5,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Business,3889,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,11.0,satisfied
Male,Loyal Customer,58,Business travel,Business,1749,4,4,5,4,4,4,5,2,2,2,2,4,2,3,10,0.0,satisfied
Male,disloyal Customer,27,Business travel,Eco,862,1,1,1,3,3,1,5,3,3,1,4,4,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,75,Business travel,Business,1869,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,29,Business travel,Business,3628,1,2,2,2,1,2,1,1,1,2,4,1,3,1,18,7.0,neutral or dissatisfied
Female,Loyal Customer,8,Personal Travel,Eco,946,2,2,2,4,5,2,5,5,1,3,4,4,4,5,8,0.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,491,5,5,5,1,3,5,3,3,1,4,1,2,4,3,10,0.0,satisfied
Female,disloyal Customer,50,Business travel,Eco,484,4,4,4,3,2,4,2,2,2,5,4,3,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco,680,3,4,3,4,3,5,5,3,3,3,3,4,3,5,1,19.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,3490,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,1399,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,26.0,satisfied
Male,Loyal Customer,18,Business travel,Business,1436,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied
Female,disloyal Customer,26,Business travel,Eco,481,3,1,3,2,4,3,4,4,3,4,3,4,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2493,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,1.0,satisfied
Female,Loyal Customer,39,Business travel,Business,2018,1,3,3,3,5,2,2,2,2,2,1,3,2,1,27,17.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,867,1,1,1,5,1,1,1,1,3,4,5,3,5,1,15,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,3354,2,2,2,2,3,4,4,4,4,4,4,4,4,3,10,13.0,satisfied
Female,Loyal Customer,53,Business travel,Business,1390,1,1,1,1,2,4,4,4,4,4,4,3,4,5,66,60.0,satisfied
Female,Loyal Customer,38,Personal Travel,Eco,441,1,1,3,1,3,3,3,3,1,5,2,2,2,3,1,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,327,5,5,2,5,5,4,5,5,5,5,5,3,5,4,0,12.0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco,1306,4,5,4,3,1,4,1,1,4,4,5,5,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Personal Travel,Eco,834,1,4,1,3,5,5,4,4,4,1,4,3,4,3,0,17.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,1068,3,3,3,2,3,3,3,3,5,5,5,4,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco,397,3,4,3,5,1,3,1,1,4,3,5,3,4,1,15,7.0,neutral or dissatisfied
Female,disloyal Customer,42,Business travel,Business,408,5,5,5,2,5,1,1,3,5,4,4,1,3,1,184,217.0,satisfied
Male,disloyal Customer,26,Business travel,Business,86,2,2,1,3,1,1,1,1,3,4,4,2,4,1,16,5.0,neutral or dissatisfied
Female,Loyal Customer,34,Business travel,Business,1142,4,4,4,4,4,5,4,4,4,4,4,5,4,4,3,0.0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco Plus,868,3,1,3,1,3,3,2,3,1,3,1,3,1,3,2,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,1530,5,5,5,5,4,5,5,4,4,3,4,3,4,5,1,0.0,satisfied
Male,disloyal Customer,35,Business travel,Eco,991,3,3,3,4,1,3,1,1,2,4,3,4,4,1,0,8.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,1984,1,1,4,1,5,4,5,4,4,4,4,3,4,5,41,24.0,satisfied
Male,Loyal Customer,24,Business travel,Eco,965,2,1,1,1,2,2,1,2,3,4,2,1,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,2419,5,5,5,5,4,4,4,4,4,4,3,5,4,4,0,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,3945,3,5,5,5,1,3,3,3,3,3,3,1,3,2,7,13.0,neutral or dissatisfied
Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied
Female,Loyal Customer,25,Personal Travel,Eco,1947,3,5,3,3,3,3,3,3,3,5,3,3,4,3,6,10.0,neutral or dissatisfied
Female,Loyal Customer,40,Personal Travel,Eco,725,3,5,4,3,4,4,4,4,2,2,3,1,5,4,4,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco,174,1,4,4,4,1,1,1,2,3,3,3,1,4,1,139,135.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,817,3,3,3,3,4,3,4,4,4,3,3,2,4,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,43,Business travel,Business,1067,5,5,5,2,3,5,3,3,4,2,5,5,5,3,0,0.0,satisfied
Male,disloyal Customer,26,Business travel,Eco,101,3,1,3,4,3,3,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,18,Business travel,Business,2611,2,2,2,2,5,5,5,3,4,4,5,5,3,5,5,7.0,satisfied
Male,Loyal Customer,52,Business travel,Business,2065,3,3,3,3,5,3,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,37,Personal Travel,Business,1187,1,4,1,4,2,5,5,2,2,1,3,4,2,5,0,2.0,neutral or dissatisfied
Female,disloyal Customer,7,Business travel,Eco,999,4,4,4,4,4,4,4,3,5,3,3,4,2,4,15,46.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1303,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1,0.0,satisfied
Male,Loyal Customer,50,Business travel,Eco Plus,192,4,1,1,1,4,4,4,2,4,4,4,4,1,4,109,132.0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Business,1055,5,5,5,2,2,5,2,2,3,2,4,5,5,2,0,0.0,satisfied
Female,Loyal Customer,30,Business travel,Business,2205,2,2,2,2,2,2,2,2,5,5,4,5,3,2,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,3149,5,5,5,5,5,4,4,4,4,4,4,3,4,4,9,7.0,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,954,2,5,2,4,3,4,5,1,1,2,1,5,1,5,23,13.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,1096,2,2,2,2,1,2,4,1,3,3,4,4,4,1,2,0.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Business,785,2,2,2,1,1,2,1,1,4,4,4,3,5,1,0,1.0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Eco,814,3,4,2,4,3,2,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,1047,5,3,5,1,2,5,1,2,3,3,2,3,3,2,0,0.0,satisfied
Female,Loyal Customer,46,Business travel,Business,2699,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,12.0,satisfied
Female,Loyal Customer,25,Business travel,Business,515,2,2,2,2,4,4,4,4,4,2,3,4,2,4,0,0.0,satisfied
Male,Loyal Customer,58,Business travel,Business,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,satisfied
Female,Loyal Customer,16,Personal Travel,Eco,395,3,4,3,2,2,3,1,2,3,2,4,5,4,2,14,6.0,neutral or dissatisfied
